clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
448,+20 dB,0.976,0.930379746835443,0.9727891156462585,0.9727891156462585,0.027210884353741496,19.430736541748047,0.9018987341772152,0.968421052631579,0.968421052631579,0.031578947368421054,19.430736541748047
449,+20 dB,0.888,0.9382716049382716,0.9789473684210527,0.9789473684210527,0.021052631578947368,19.306453704833984,0.9209876543209876,0.9785522788203753,0.9785522788203753,0.021447721179624665,19.309110641479492
450,+20 dB,0.972,0.9086538461538461,0.9656084656084656,0.9656084656084656,0.03439153439153439,19.783140182495117,0.9182692307692307,0.9607329842931938,0.9607329842931938,0.03926701570680628,19.803430557250977
451,+20 dB,0.99,0.9128329297820823,0.9549071618037135,0.9549071618037135,0.04509283819628647,0.691025972366333,0.9079903147699758,0.9466666666666667,0.9466666666666667,0.05333333333333334,0.691025972366333
452,+20 dB,0.99,0.9669603524229075,0.9817767653758542,0.9817767653758542,0.018223234624145785,0.691025972366333,0.9691629955947136,0.9795454545454545,0.9795454545454545,0.020454545454545454,0.691025972366333
453,+20 dB,0.958,0.11836734693877551,0.896551724137931,0.896551724137931,0.10344827586206896,19.870378494262695,0.17551020408163265,0.813953488372093,0.813953488372093,0.18604651162790697,20.133543014526367
454,+20 dB,0.954,0.8582474226804123,0.9369369369369369,0.9369369369369369,0.06306306306306306,19.675609588623047,0.8427835051546392,0.9235474006116208,0.9235474006116208,0.0764525993883792,19.740903854370117
455,+20 dB,0.994,0.8732876712328768,0.9647058823529412,0.9647058823529412,0.03529411764705882,19.54807472229004,0.8253424657534246,0.9626556016597511,0.9626556016597511,0.03734439834024896,19.54807472229004
456,+20 dB,0.98,0.8963730569948186,0.9653179190751445,0.9653179190751445,0.03468208092485549,19.596403121948242,0.8886010362694301,0.9650145772594753,0.9650145772594753,0.03498542274052478,19.596403121948242
457,+20 dB,0.962,0.9253731343283582,0.967741935483871,0.967741935483871,0.03225806451612903,19.303794860839844,0.8925373134328358,0.9732441471571907,0.9732441471571907,0.026755852842809364,19.303794860839844
458,+20 dB,0.838,0.34679334916864607,0.815068493150685,0.815068493150685,0.18493150684931506,20.010826110839844,0.3182897862232779,0.8507462686567164,0.8507462686567164,0.14925373134328357,20.010826110839844
459,+20 dB,0.976,0.059907834101382486,1.0,1.0,0.0,20.529541015625,0.08755760368663594,1.0,1.0,0.0,20.10744285583496
460,+20 dB,0.904,0.7704918032786885,0.9744680851063829,0.9744680851063829,0.02553191489361702,19.88759994506836,0.7245901639344262,0.9592760180995475,0.9592760180995475,0.04072398190045249,19.88759994506836
461,+20 dB,0.902,0.4854111405835544,0.9672131147540983,0.9672131147540983,0.03278688524590164,19.768447875976562,0.4960212201591512,0.9518716577540107,0.9518716577540107,0.0481283422459893,19.768447875976562
462,+20 dB,0.94,0.9083769633507853,0.9164265129682997,0.9164265129682997,0.08357348703170028,20.216854095458984,0.7329842931937173,0.9321428571428572,0.9321428571428572,0.06785714285714285,20.216854095458984
463,+20 dB,0.986,0.9135514018691588,0.969309462915601,0.969309462915601,0.030690537084398978,19.523868560791016,0.8995327102803738,0.9662337662337662,0.9662337662337662,0.033766233766233764,19.523868560791016
464,+20 dB,0.97,0.018115942028985508,0.4,0.4,0.6,59.783172607421875,0.04710144927536232,0.15384615384615385,0.15384615384615385,0.8461538461538461,79.30387115478516
465,+20 dB,0.988,0.8866498740554156,0.9886363636363636,0.9886363636363636,0.011363636363636364,19.338695526123047,0.8664987405541562,0.9854651162790697,0.9854651162790697,0.014534883720930232,19.338695526123047
466,+20 dB,0.996,0.3057553956834532,0.9058823529411765,0.9058823529411765,0.09411764705882353,20.279279708862305,0.30935251798561153,0.8837209302325582,0.8837209302325582,0.11627906976744186,20.529541015625
467,+20 dB,0.906,0.5121951219512195,0.9259259259259259,0.9259259259259259,0.07407407407407407,19.721723556518555,0.5311653116531165,0.8622448979591837,0.8622448979591837,0.1377551020408163,19.721723556518555
468,+20 dB,0.978,0.8152173913043478,0.96,0.96,0.04,19.57072639465332,0.7907608695652174,0.9415807560137457,0.9415807560137457,0.058419243986254296,19.57072639465332
469,+20 dB,0.984,0.8403141361256544,0.956386292834891,0.956386292834891,0.04361370716510903,19.509780883789062,0.8167539267015707,0.9423076923076923,0.9423076923076923,0.057692307692307696,19.51682472229004
470,+20 dB,0.992,0.7889182058047494,0.979933110367893,0.979933110367893,0.020066889632107024,19.57072639465332,0.783641160949868,0.9562289562289562,0.9562289562289562,0.04377104377104377,19.670398712158203
471,+20 dB,1.0,0.8083067092651757,0.9525691699604744,0.9525691699604744,0.04743083003952569,19.836769104003906,0.792332268370607,0.9314516129032258,0.9314516129032258,0.06854838709677419,19.836769104003906
472,+20 dB,0.876,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
473,+20 dB,0.962,0.8610354223433242,0.9651898734177216,0.9651898734177216,0.03481012658227848,19.57072639465332,0.8392370572207084,0.9577922077922078,0.9577922077922078,0.04220779220779221,19.55940055847168
474,+20 dB,0.95,0.6837209302325581,0.9727891156462585,0.9727891156462585,0.027210884353741496,19.491140365600586,0.5953488372093023,0.9609375,0.9609375,0.0390625,19.527490615844727
475,+20 dB,0.994,0.9719387755102041,0.8792650918635171,0.8792650918635171,0.12073490813648294,19.596403121948242,0.9489795918367347,0.8844086021505376,0.8844086021505376,0.11559139784946236,19.596403121948242
476,+20 dB,0.99,0.8571428571428571,0.9777777777777777,0.9777777777777777,0.022222222222222223,0.6113935708999634,0.834920634920635,0.9581749049429658,0.9581749049429658,0.04182509505703422,0.6613652110099792
477,+20 dB,0.992,0.9285714285714286,0.9784615384615385,0.9784615384615385,0.021538461538461538,19.545576095581055,0.9171428571428571,0.9781931464174455,0.9781931464174455,0.021806853582554516,19.545576095581055
478,+20 dB,0.996,0.89198606271777,0.9765625,0.9765625,0.0234375,0.5692873597145081,0.867595818815331,0.9718875502008032,0.9718875502008032,0.028112449799196786,0.5692873597145081
479,+20 dB,0.944,0.7380952380952381,0.9717741935483871,0.9717741935483871,0.028225806451612902,19.567285537719727,0.7291666666666666,0.9755102040816327,0.9755102040816327,0.024489795918367346,19.567285537719727
480,+20 dB,0.966,0.15606936416184972,0.37037037037037035,0.37037037037037035,0.6296296296296297,79.30387115478516,0.15606936416184972,0.25925925925925924,0.25925925925925924,0.7407407407407407,80.3560791015625
481,+20 dB,0.978,0.7324675324675325,0.9716312056737588,0.9716312056737588,0.028368794326241134,19.836769104003906,0.7532467532467533,0.9620689655172414,0.9620689655172414,0.03793103448275862,19.836769104003906
482,+20 dB,0.976,0.6246913580246913,0.9407114624505929,0.9407114624505929,0.05928853754940711,19.704381942749023,0.671604938271605,0.9448529411764706,0.9448529411764706,0.05514705882352941,19.721723556518555
483,+20 dB,0.97,0.7983651226158038,0.9658703071672355,0.9658703071672355,0.034129692832764506,19.6392879486084,0.8010899182561307,0.9659863945578231,0.9659863945578231,0.034013605442176874,19.731313705444336
484,+20 dB,0.982,0.9835616438356164,0.9916434540389972,0.9916434540389972,0.008356545961002786,0.4946202337741852,0.9780821917808219,0.988795518207283,0.988795518207283,0.011204481792717087,0.4946202337741852
485,+20 dB,0.98,0.7929292929292929,0.9713375796178344,0.9713375796178344,0.028662420382165606,19.721723556518555,0.8308080808080808,0.9574468085106383,0.9574468085106383,0.0425531914893617,19.74355697631836
486,+20 dB,0.982,0.5207100591715976,0.9545454545454546,0.9545454545454546,0.045454545454545456,19.715173721313477,0.5029585798816568,0.9470588235294117,0.9470588235294117,0.052941176470588235,19.718448638916016
487,+20 dB,0.898,0.0,nan,nan,nan,nan,0.004347826086956522,0.0,0.0,1.0,619.8329467773438
488,+20 dB,0.972,0.9537815126050421,0.973568281938326,0.973568281938326,0.02643171806167401,19.832923889160156,0.9453781512605042,0.9733333333333334,0.9733333333333334,0.02666666666666667,19.832923889160156
489,+20 dB,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
490,+20 dB,0.884,0.43243243243243246,0.8214285714285714,0.8214285714285714,0.17857142857142858,19.97246742248535,0.44015444015444016,0.7543859649122807,0.7543859649122807,0.24561403508771928,20.057334899902344
491,+20 dB,0.99,0.3803921568627451,0.979381443298969,0.979381443298969,0.020618556701030927,19.952945709228516,0.4392156862745098,0.9196428571428571,0.9196428571428571,0.08035714285714286,19.952945709228516
492,+20 dB,0.986,0.8345323741007195,0.9683908045977011,0.9683908045977011,0.031609195402298854,19.704381942749023,0.7985611510791367,0.96996996996997,0.96996996996997,0.03003003003003003,19.6392879486084
493,+20 dB,0.968,0.8632707774798928,0.9813664596273292,0.9813664596273292,0.018633540372670808,19.675609588623047,0.8418230563002681,0.9808917197452229,0.9808917197452229,0.01910828025477707,19.675609588623047
494,+20 dB,0.944,0.2868525896414343,0.9722222222222222,0.9722222222222222,0.027777777777777776,19.74355697631836,0.2948207171314741,0.9594594594594594,0.9594594594594594,0.04054054054054054,19.74355697631836
495,+20 dB,1.0,0.36283185840707965,0.8414634146341463,0.8414634146341463,0.15853658536585366,20.078760147094727,0.2920353982300885,0.8484848484848485,0.8484848484848485,0.15151515151515152,19.916980743408203
496,+20 dB,1.0,0.058823529411764705,0.8666666666666667,0.8666666666666667,0.13333333333333333,19.96818733215332,0.058823529411764705,0.8666666666666667,0.8666666666666667,0.13333333333333333,0.5294880270957947
497,+20 dB,0.916,0.9402985074626866,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.691025972366333,0.8776119402985074,0.9489795918367347,0.9489795918367347,0.05102040816326531,0.5807968378067017
498,+20 dB,0.964,0.8929384965831435,0.9566326530612245,0.9566326530612245,0.04336734693877551,19.730907440185547,0.9111617312072893,0.9375,0.9375,0.0625,19.74355697631836
499,+20 dB,0.974,0.9627791563275434,0.979381443298969,0.979381443298969,0.020618556701030927,0.514682948589325,0.9528535980148883,0.9765625,0.9765625,0.0234375,0.514682948589325
500,clean,1.0,0.22164948453608246,0.9302325581395349,0.9302325581395349,0.06976744186046512,20.259136199951172,0.211340206185567,0.9024390243902439,0.9024390243902439,0.0975609756097561,20.129758834838867
501,clean,0.99,0.9396135265700483,0.987146529562982,0.987146529562982,0.012853470437017995,0.5263932347297668,0.9178743961352657,0.9894736842105263,0.9894736842105263,0.010526315789473684,0.5263932347297668
502,clean,0.982,0.564935064935065,0.8045977011494253,0.8505747126436781,0.19540229885057472,20.154407501220703,0.487012987012987,0.82,0.8733333333333333,0.18,20.03196907043457
503,clean,0.952,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
504,clean,0.984,0.912,0.9941520467836257,0.9941520467836257,0.005847953216374269,0.5089026689529419,0.8933333333333333,0.991044776119403,0.991044776119403,0.008955223880597015,0.5089026689529419
505,clean,0.998,0.9685230024213075,0.9925,0.9925,0.0075,0.691025972366333,0.9588377723970944,0.98989898989899,0.98989898989899,0.010101010101010102,0.691025972366333
506,clean,0.97,0.9333333333333333,0.9158163265306123,0.9158163265306123,0.08418367346938775,19.877164840698242,0.8904761904761904,0.9064171122994652,0.9064171122994652,0.09358288770053476,19.877164840698242
507,clean,0.962,0.8891891891891892,0.9665653495440729,0.9665653495440729,0.03343465045592705,0.59230637550354,0.8324324324324325,0.9675324675324676,0.9675324675324676,0.032467532467532464,0.59230637550354
508,clean,0.99,0.9562841530054644,0.9714285714285714,0.9714285714285714,0.02857142857142857,0.4036306142807007,0.9453551912568307,0.9566473988439307,0.9566473988439307,0.04335260115606936,0.4036306142807007
509,clean,0.91,0.9037900874635568,0.9290322580645162,0.9290322580645162,0.07096774193548387,19.495412826538086,0.892128279883382,0.9313725490196079,0.9313725490196079,0.06862745098039216,19.430736541748047
510,clean,0.99,0.8888888888888888,0.9652777777777778,0.9652777777777778,0.034722222222222224,19.567285537719727,0.8487654320987654,0.9709090909090909,0.9709090909090909,0.02909090909090909,19.567285537719727
511,clean,0.992,0.9100817438692098,0.9640718562874252,0.9640718562874252,0.03592814371257485,19.491140365600586,0.8991825613079019,0.9636363636363636,0.9636363636363636,0.03636363636363636,19.51835823059082
512,clean,0.87,0.030054644808743168,1.0,1.0,0.0,39.82929611206055,0.0546448087431694,1.0,1.0,0.0,39.82929611206055
513,clean,0.962,0.9194029850746268,0.987012987012987,0.987012987012987,0.012987012987012988,0.59230637550354,0.9283582089552239,0.9839228295819936,0.9839228295819936,0.01607717041800643,0.59230637550354
514,clean,0.976,0.8757396449704142,0.9797297297297297,0.9797297297297297,0.02027027027027027,0.6962569952011108,0.8816568047337278,0.9765100671140939,0.9765100671140939,0.02348993288590604,0.6962569952011108
515,clean,0.994,0.09134615384615384,1.0,1.0,0.0,19.74355697631836,0.09134615384615384,0.8947368421052632,0.8947368421052632,0.10526315789473684,19.989273071289062
516,clean,0.9,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
517,clean,0.952,0.8797953964194374,0.9883720930232558,0.9883720930232558,0.011627906976744186,0.6613652110099792,0.8746803069053708,0.97953216374269,0.97953216374269,0.02046783625730994,0.6613652110099792
518,clean,0.974,0.9117647058823529,0.989247311827957,0.989247311827957,0.010752688172043012,19.470333099365234,0.9093137254901961,0.9811320754716981,0.9811320754716981,0.018867924528301886,19.470333099365234
519,clean,0.992,0.23461538461538461,0.9672131147540983,0.9672131147540983,0.03278688524590164,20.10744285583496,0.23846153846153847,0.9193548387096774,0.9193548387096774,0.08064516129032258,20.16311264038086
520,clean,0.928,0.930635838150289,0.9347826086956522,0.9347826086956522,0.06521739130434782,19.952945709228516,0.9104046242774566,0.9238095238095239,0.9238095238095239,0.0761904761904762,19.952945709228516
521,clean,0.996,0.22545454545454546,0.967741935483871,0.967741935483871,0.03225806451612903,19.866382598876953,0.2545454545454545,0.9142857142857143,0.9142857142857143,0.08571428571428572,19.90690803527832
522,clean,0.95,0.35944700460829493,0.5897435897435898,0.5897435897435898,0.41025641025641024,40.08662796020508,0.3225806451612903,0.5428571428571428,0.5428571428571428,0.45714285714285713,40.290679931640625
523,clean,0.982,0.9402985074626866,0.9735449735449735,0.9735449735449735,0.026455026455026454,0.6613652110099792,0.900497512437811,0.9723756906077348,0.9723756906077348,0.027624309392265192,0.6613652110099792
524,clean,0.954,0.8933717579250721,0.9935483870967742,0.9935483870967742,0.0064516129032258064,19.338695526123047,0.8703170028818443,0.9900662251655629,0.9900662251655629,0.009933774834437087,19.40767478942871
525,clean,0.976,0.0,nan,nan,nan,nan,0.03827751196172249,0.75,0.75,0.25,40.08662796020508
526,clean,0.992,0.9157303370786517,0.9877300613496932,0.9877300613496932,0.012269938650306749,19.573440551757812,0.8904494382022472,0.9779179810725552,0.9779179810725552,0.022082018927444796,19.573440551757812
527,clean,0.958,0.7095115681233933,0.9855072463768116,0.9855072463768116,0.014492753623188406,19.91338348388672,0.6709511568123393,0.9655172413793104,0.9655172413793104,0.034482758620689655,19.91338348388672
528,clean,0.986,0.9367088607594937,0.9567567567567568,0.9567567567567568,0.043243243243243246,19.563840866088867,0.9265822784810127,0.9508196721311475,0.9508196721311475,0.04918032786885246,19.563840866088867
529,clean,0.99,0.8472906403940886,0.9098837209302325,0.9098837209302325,0.09011627906976744,19.989273071289062,0.8448275862068966,0.8979591836734694,0.8979591836734694,0.10204081632653061,19.989273071289062
530,clean,0.976,0.9432989690721649,0.9562841530054644,0.9562841530054644,0.04371584699453552,19.827224731445312,0.9304123711340206,0.9529085872576177,0.9529085872576177,0.04709141274238227,19.832923889160156
531,clean,0.972,0.6201780415430267,1.0,1.0,0.0,19.952945709228516,0.6261127596439169,1.0,1.0,0.0,19.952945709228516
532,clean,1.0,0.0,nan,nan,nan,nan,0.04743083003952569,0.6666666666666666,0.6666666666666666,0.3333333333333333,40.45440673828125
533,clean,0.992,0.9108108108108108,0.9703264094955489,0.9703264094955489,0.02967359050445104,19.470333099365234,0.9054054054054054,0.9671641791044776,0.9671641791044776,0.03283582089552239,19.470333099365234
534,clean,0.996,0.925531914893617,0.9683908045977011,0.9683908045977011,0.031609195402298854,19.57208251953125,0.9361702127659575,0.9602272727272727,0.9602272727272727,0.03977272727272727,19.573440551757812
535,clean,0.988,0.9767441860465116,0.9814814814814815,0.9814814814814815,0.018518518518518517,0.514682948589325,0.9638242894056848,0.9812332439678284,0.9812332439678284,0.01876675603217158,0.514682948589325
536,clean,0.992,0.8396501457725948,0.9270833333333334,0.9270833333333334,0.07291666666666667,19.6392879486084,0.8279883381924198,0.9366197183098591,0.9366197183098591,0.06338028169014084,19.6392879486084
537,clean,0.948,0.7909967845659164,0.9878048780487805,0.9878048780487805,0.012195121951219513,19.40767478942871,0.7909967845659164,0.9715447154471545,0.9715447154471545,0.028455284552845527,19.373184204101562
538,clean,0.98,0.6356382978723404,0.891213389121339,0.891213389121339,0.1087866108786611,19.72764015197754,0.5691489361702128,0.9392523364485982,0.9392523364485982,0.06074766355140187,19.72764015197754
539,clean,0.994,0.6948529411764706,1.0,1.0,0.0,19.715173721313477,0.7169117647058824,0.9948717948717949,0.9948717948717949,0.005128205128205128,19.563840866088867
540,clean,0.872,0.6406685236768802,0.9782608695652174,0.9782608695652174,0.021739130434782608,19.832923889160156,0.6350974930362117,0.9605263157894737,0.9605263157894737,0.039473684210526314,19.832923889160156
541,clean,0.978,0.0,nan,nan,nan,nan,0.05235602094240838,0.1,0.1,0.9,140.1842041015625
542,clean,0.984,0.6542056074766355,0.9380952380952381,0.9380952380952381,0.06190476190476191,19.886478424072266,0.67601246105919,0.9216589861751152,0.9216589861751152,0.07834101382488479,19.88759994506836
543,clean,0.986,0.9138461538461539,0.9427609427609428,0.9427609427609428,0.05723905723905724,19.491140365600586,0.8953846153846153,0.9553264604810997,0.9553264604810997,0.044673539518900345,19.470333099365234
544,clean,0.998,0.8761904761904762,0.9818840579710145,0.9818840579710145,0.018115942028985508,0.6761956214904785,0.8476190476190476,0.9588014981273408,0.9588014981273408,0.04119850187265917,0.691025972366333
545,clean,1.0,0.5521628498727735,0.9585253456221198,0.9585253456221198,0.041474654377880185,19.596403121948242,0.5470737913486005,0.9348837209302325,0.9348837209302325,0.06511627906976744,19.74355697631836
546,clean,0.99,0.9199029126213593,0.9815303430079155,0.9815303430079155,0.018469656992084433,19.491140365600586,0.9101941747572816,0.9866666666666667,0.9866666666666667,0.013333333333333334,19.491140365600586
547,clean,0.982,0.9205298013245033,0.9784172661870504,0.9784172661870504,0.02158273381294964,0.5226693153381348,0.8841059602649006,0.9812734082397003,0.9812734082397003,0.018726591760299626,0.3297625184059143
548,clean,0.936,0.8344370860927153,0.9788359788359788,0.9788359788359788,0.021164021164021163,19.430736541748047,0.8167770419426048,0.981081081081081,0.981081081081081,0.01891891891891892,19.430736541748047
549,clean,0.872,0.9530026109660574,0.9863013698630136,0.9863013698630136,0.0136986301369863,0.5263932347297668,0.9216710182767625,0.9886685552407932,0.9886685552407932,0.0113314447592068,0.5263932347297668
550,clean,0.952,0.9153439153439153,0.9624277456647399,0.9624277456647399,0.03757225433526012,19.783140182495117,0.8968253968253969,0.9616519174041298,0.9616519174041298,0.038348082595870206,19.783140182495117
551,clean,0.98,0.020202020202020204,1.0,1.0,0.0,0.08306960761547089,0.04040404040404041,1.0,1.0,0.0,29.78009796142578
552,clean,0.992,0.25316455696202533,0.9833333333333333,0.9833333333333333,0.016666666666666666,19.96818733215332,0.270042194092827,0.875,0.875,0.125,20.10744285583496
553,clean,0.972,0.847887323943662,0.9335548172757475,0.9335548172757475,0.0664451827242525,19.50539779663086,0.819718309859155,0.9072164948453608,0.9072164948453608,0.09278350515463918,19.50539779663086
554,clean,0.964,0.9227799227799228,0.9288702928870293,0.9288702928870293,0.07112970711297072,19.715173721313477,0.918918918918919,0.9159663865546218,0.9159663865546218,0.08403361344537816,19.715173721313477
555,clean,0.978,0.861198738170347,0.945054945054945,0.945054945054945,0.054945054945054944,19.705047607421875,0.8296529968454258,0.9467680608365019,0.9467680608365019,0.053231939163498096,19.705047607421875
556,clean,0.986,0.4826086956521739,0.963963963963964,0.963963963963964,0.036036036036036036,19.72091293334961,0.4260869565217391,0.9183673469387755,0.9183673469387755,0.08163265306122448,19.77570915222168
557,clean,0.936,0.8564231738035264,0.9529411764705882,0.9529411764705882,0.047058823529411764,19.6392879486084,0.836272040302267,0.9397590361445783,0.9397590361445783,0.060240963855421686,19.6392879486084
558,clean,0.992,0.6771653543307087,0.9922480620155039,0.9922480620155039,0.007751937984496124,19.836769104003906,0.6535433070866141,0.9759036144578314,0.9759036144578314,0.024096385542168676,19.836769104003906
559,clean,1.0,0.09009009009009009,0.9,0.9,0.1,20.445079803466797,0.11261261261261261,0.88,0.88,0.12,20.259136199951172
560,clean,0.95,0.8586956521739131,0.9588607594936709,0.9588607594936709,0.04113924050632911,19.545576095581055,0.8532608695652174,0.9299363057324841,0.9299363057324841,0.07006369426751592,19.55950927734375
561,clean,0.972,0.8328530259365994,0.9757785467128027,0.9757785467128027,0.02422145328719723,19.40767478942871,0.7982708933717579,0.9891696750902527,0.9891696750902527,0.010830324909747292,19.470333099365234
562,clean,0.978,0.0625,0.9285714285714286,0.9285714285714286,0.07142857142857142,19.866382598876953,0.12053571428571429,0.8518518518518519,0.9259259259259259,0.14814814814814814,19.705047607421875
563,clean,0.998,0.8925,0.9775910364145658,0.9775910364145658,0.022408963585434174,0.6962569952011108,0.8875,0.9633802816901409,0.9633802816901409,0.036619718309859155,0.6962569952011108
564,clean,0.968,0.9451371571072319,0.978891820580475,0.978891820580475,0.021108179419525065,19.942686080932617,0.9077306733167082,0.9725274725274725,0.9725274725274725,0.027472527472527472,19.952945709228516
565,clean,0.912,0.7975308641975308,0.9876160990712074,0.9876160990712074,0.01238390092879257,0.4362306296825409,0.782716049382716,0.9779179810725552,0.9779179810725552,0.022082018927444796,0.4362306296825409
566,clean,0.694,0.10497237569060773,0.23684210526315788,0.23684210526315788,0.7631578947368421,59.40770721435547,0.10497237569060773,0.21052631578947367,0.21052631578947367,0.7894736842105263,59.430641174316406
567,clean,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
568,clean,0.994,0.9688195991091314,0.993103448275862,0.993103448275862,0.006896551724137931,0.5692873597145081,0.9688195991091314,0.9885057471264368,0.9885057471264368,0.011494252873563218,0.5692873597145081
569,clean,0.988,0.8624641833810889,0.9900332225913622,0.9900332225913622,0.009966777408637873,19.40767478942871,0.8567335243553008,0.9866220735785953,0.9866220735785953,0.013377926421404682,19.40767478942871
570,clean,0.994,0.9141104294478528,1.0,1.0,0.0,0.4292154610157013,0.9049079754601227,0.9932203389830508,0.9932203389830508,0.006779661016949152,0.4292154610157013
571,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
572,clean,0.97,0.2014388489208633,0.5714285714285714,0.5714285714285714,0.42857142857142855,40.038612365722656,0.23381294964028776,0.5692307692307692,0.5692307692307692,0.4307692307692308,40.475982666015625
573,clean,0.92,0.27461139896373055,0.6132075471698113,0.6132075471698113,0.3867924528301887,40.49473190307617,0.35233160621761656,0.4117647058823529,0.4117647058823529,0.5882352941176471,60.3560791015625
574,clean,0.994,0.9373297002724795,0.9912790697674418,0.9912790697674418,0.00872093023255814,0.59230637550354,0.9291553133514986,0.9853372434017595,0.9853372434017595,0.01466275659824047,0.59230637550354
575,clean,0.974,0.043859649122807015,0.0,0.0,1.0,99.35576629638672,0.03070175438596491,0.14285714285714285,0.14285714285714285,0.8571428571428571,60.329566955566406
576,clean,0.956,0.5517241379310345,0.9471153846153846,0.9471153846153846,0.052884615384615384,19.938608169555664,0.5809018567639257,0.9223744292237442,0.9223744292237442,0.0776255707762557,19.938608169555664
577,clean,0.996,0.8582474226804123,0.993993993993994,0.993993993993994,0.006006006006006006,19.491140365600586,0.8608247422680413,0.9940119760479041,0.9940119760479041,0.005988023952095809,19.491140365600586
578,clean,0.99,0.6221198156682027,0.9111111111111111,0.9111111111111111,0.08888888888888889,20.03196907043457,0.5898617511520737,0.87890625,0.87890625,0.12109375,19.952945709228516
579,clean,0.992,0.9478021978021978,0.9710144927536232,0.9710144927536232,0.028985507246376812,0.5263932347297668,0.9340659340659341,0.9676470588235294,0.9676470588235294,0.03235294117647059,0.5263932347297668
580,clean,0.972,0.5431654676258992,0.9867549668874173,0.9867549668874173,0.013245033112582781,19.80357551574707,0.5611510791366906,0.9743589743589743,0.9743589743589743,0.02564102564102564,19.87377166748047
581,clean,0.992,0.8356940509915014,0.911864406779661,0.911864406779661,0.08813559322033898,19.885356903076172,0.8271954674220963,0.9246575342465754,0.9246575342465754,0.07534246575342465,19.885356903076172
582,clean,0.978,0.9259259259259259,0.9685714285714285,0.9685714285714285,0.03142857142857143,0.514682948589325,0.9206349206349206,0.9655172413793104,0.9655172413793104,0.034482758620689655,19.470333099365234
583,clean,0.988,0.5353535353535354,1.0,1.0,0.0,0.4292154610157013,0.5858585858585859,0.9913793103448276,0.9913793103448276,0.008620689655172414,0.49028751254081726
584,clean,0.962,0.4930875576036866,0.9813084112149533,0.9813084112149533,0.018691588785046728,19.88759994506836,0.4838709677419355,0.9619047619047619,0.9619047619047619,0.0380952380952381,20.10744285583496
585,clean,0.928,0.2647058823529412,0.5694444444444444,0.5694444444444444,0.4305555555555556,40.49473190307617,0.20220588235294118,0.6,0.6,0.4,40.49473190307617
586,clean,0.99,0.9176470588235294,0.9967948717948718,0.9967948717948718,0.003205128205128205,0.42653322219848633,0.9294117647058824,0.9936708860759493,0.9936708860759493,0.006329113924050633,0.42653322219848633
587,clean,0.998,0.8184523809523809,0.9745454545454545,0.9745454545454545,0.025454545454545455,19.721723556518555,0.8363095238095238,0.9466192170818505,0.9466192170818505,0.05338078291814947,19.72764015197754
588,clean,0.992,0.9592476489028213,0.9836601307189542,0.9836601307189542,0.016339869281045753,0.42653322219848633,0.9467084639498433,0.9768211920529801,0.9768211920529801,0.023178807947019868,0.4344768524169922
589,clean,1.0,0.09216589861751152,0.9,0.9,0.1,20.445079803466797,0.11059907834101383,0.875,0.875,0.125,20.259136199951172
590,clean,0.952,0.3633879781420765,0.9022556390977443,0.9022556390977443,0.09774436090225563,20.03196907043457,0.36065573770491804,0.9166666666666666,0.9166666666666666,0.08333333333333333,20.03196907043457
591,clean,0.964,0.8961038961038961,0.9942028985507246,0.9942028985507246,0.005797101449275362,0.6613652110099792,0.8727272727272727,0.9910714285714286,0.9910714285714286,0.008928571428571428,0.6352484226226807
592,clean,0.974,0.7026239067055393,0.91701244813278,0.91701244813278,0.08298755186721991,19.470333099365234,0.6909620991253644,0.890295358649789,0.890295358649789,0.10970464135021098,19.509780883789062
593,clean,0.938,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
594,clean,0.976,0.9605263157894737,0.9534246575342465,0.9534246575342465,0.04657534246575343,19.309110641479492,0.95,0.9529085872576177,0.9529085872576177,0.04709141274238227,19.309110641479492
595,clean,0.97,0.2007168458781362,0.5714285714285714,0.5714285714285714,0.42857142857142855,40.038612365722656,0.23297491039426524,0.5692307692307692,0.5692307692307692,0.4307692307692308,40.475982666015625
596,clean,0.99,0.9420731707317073,0.970873786407767,0.970873786407767,0.02912621359223301,0.4362306296825409,0.9207317073170732,0.9701986754966887,0.9701986754966887,0.029801324503311258,0.4362306296825409
597,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
598,clean,0.996,0.9118387909319899,0.9613259668508287,0.9613259668508287,0.03867403314917127,0.5089026689529419,0.9219143576826196,0.953551912568306,0.953551912568306,0.04644808743169399,0.5089026689529419
599,clean,0.978,0.8685714285714285,0.9506578947368421,0.9506578947368421,0.049342105263157895,19.80357551574707,0.8228571428571428,0.9409722222222222,0.9409722222222222,0.059027777777777776,19.783140182495117
