clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
443,+20 dB,0.586,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
444,+20 dB,0.94,0.8985915492957747,0.987460815047022,0.987460815047022,0.012539184952978056,19.596403121948242,0.8985915492957747,0.9717868338557993,0.9717868338557993,0.02821316614420063,19.596403121948242
445,+20 dB,0.97,0.9669811320754716,0.9902439024390244,0.9902439024390244,0.00975609756097561,0.6962569952011108,0.9528301886792453,0.9900990099009901,0.9900990099009901,0.009900990099009901,0.6962569952011108
446,+20 dB,0.988,0.9067796610169492,0.9750778816199377,0.9750778816199377,0.024922118380062305,0.59230637550354,0.8785310734463276,0.9742765273311897,0.9742765273311897,0.02572347266881029,0.59230637550354
447,+20 dB,0.994,0.8859649122807017,0.9438943894389439,0.9438943894389439,0.056105610561056105,19.832923889160156,0.8771929824561403,0.9433333333333334,0.9433333333333334,0.056666666666666664,19.817039489746094
448,+20 dB,0.988,0.9272151898734177,0.9692832764505119,0.9692832764505119,0.030716723549488054,0.59230637550354,0.9208860759493671,0.9690721649484536,0.9690721649484536,0.030927835051546393,0.6613652110099792
449,+20 dB,0.93,0.9382716049382716,0.9815789473684211,0.9815789473684211,0.018421052631578946,0.6962569952011108,0.908641975308642,0.9809782608695652,0.9809782608695652,0.019021739130434784,0.6962569952011108
450,+20 dB,0.968,0.9567307692307693,0.9849246231155779,0.9849246231155779,0.01507537688442211,0.5692873597145081,0.9495192307692307,0.9746835443037974,0.9746835443037974,0.02531645569620253,0.5692873597145081
451,+20 dB,0.986,0.9394673123486683,0.9561855670103093,0.9561855670103093,0.04381443298969072,0.514682948589325,0.927360774818402,0.9530026109660574,0.9530026109660574,0.04699738903394256,0.514682948589325
452,+20 dB,0.994,0.9625550660792952,0.9794050343249427,0.9794050343249427,0.020594965675057208,0.45202940702438354,0.973568281938326,0.9705882352941176,0.9705882352941176,0.029411764705882353,0.45202940702438354
453,+20 dB,0.162,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
454,+20 dB,0.848,0.4587628865979381,0.9101123595505618,0.9101123595505618,0.0898876404494382,19.698261260986328,0.4639175257731959,0.9222222222222223,0.9222222222222223,0.07777777777777778,19.675609588623047
455,+20 dB,0.704,0.8595890410958904,0.9601593625498008,0.9601593625498008,0.0398406374501992,0.4036306142807007,0.8493150684931506,0.9758064516129032,0.9758064516129032,0.024193548387096774,0.3797990679740906
456,+20 dB,0.96,0.9119170984455959,0.9545454545454546,0.9545454545454546,0.045454545454545456,0.5089026689529419,0.9041450777202072,0.9570200573065902,0.9570200573065902,0.04297994269340974,0.5089026689529419
457,+20 dB,0.836,0.5522388059701493,0.9783783783783784,0.9783783783783784,0.021621621621621623,19.473567962646484,0.5462686567164179,0.9617486338797814,0.9617486338797814,0.03825136612021858,19.473567962646484
458,+20 dB,0.426,0.021377672209026127,1.0,1.0,0.0,0.42653322219848633,0.023752969121140142,1.0,1.0,0.0,10.236734390258789
459,+20 dB,0.834,0.14285714285714285,0.9354838709677419,0.9354838709677419,0.06451612903225806,0.49028751254081726,0.11059907834101383,0.7916666666666666,0.7916666666666666,0.20833333333333334,19.644500732421875
460,+20 dB,0.924,0.8131147540983606,0.9758064516129032,0.9758064516129032,0.024193548387096774,19.680099487304688,0.8163934426229508,0.9558232931726908,0.9558232931726908,0.04417670682730924,19.740903854370117
461,+20 dB,0.526,0.2891246684350133,0.9908256880733946,0.9908256880733946,0.009174311926605505,19.91338348388672,0.28116710875331563,0.9811320754716981,0.9811320754716981,0.018867924528301886,19.823720932006836
462,+20 dB,0.878,0.6073298429319371,0.9870689655172413,0.9870689655172413,0.01293103448275862,0.6962569952011108,0.5549738219895288,0.9575471698113207,0.9575471698113207,0.04245283018867924,0.6962569952011108
463,+20 dB,0.792,0.7663551401869159,0.9664634146341463,0.9664634146341463,0.03353658536585366,19.430736541748047,0.7429906542056075,0.9591194968553459,0.9591194968553459,0.040880503144654086,19.36360740661621
464,+20 dB,0.942,0.17391304347826086,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.789173126220703,0.2572463768115942,0.7746478873239436,0.7746478873239436,0.22535211267605634,20.31517791748047
465,+20 dB,0.986,0.9042821158690176,0.9637883008356546,0.9637883008356546,0.036211699164345405,19.823720932006836,0.8765743073047859,0.9626436781609196,0.9626436781609196,0.03735632183908046,19.823720932006836
466,+20 dB,0.958,0.460431654676259,0.890625,0.890625,0.109375,20.04693603515625,0.5107913669064749,0.8591549295774648,0.8591549295774648,0.14084507042253522,20.279279708862305
467,+20 dB,0.836,0.34688346883468835,0.90625,0.90625,0.09375,0.4362306296825409,0.33875338753387535,0.92,0.92,0.08,0.4362306296825409
468,+20 dB,0.902,0.75,0.9239130434782609,0.9239130434782609,0.07608695652173914,19.96210479736328,0.7336956521739131,0.8925925925925926,0.8925925925925926,0.10740740740740741,20.08301544189453
469,+20 dB,0.896,0.8795811518324608,0.9702380952380952,0.9702380952380952,0.02976190476190476,0.6113935708999634,0.8821989528795812,0.9643916913946587,0.9643916913946587,0.03560830860534125,0.691025972366333
470,+20 dB,0.992,0.8496042216358839,0.9565217391304348,0.9565217391304348,0.043478260869565216,0.45459362864494324,0.8496042216358839,0.937888198757764,0.937888198757764,0.062111801242236024,0.49028751254081726
471,+20 dB,0.994,0.9456869009584664,0.9695945945945946,0.9695945945945946,0.030405405405405407,19.83050537109375,0.9297124600638977,0.9759450171821306,0.9759450171821306,0.024054982817869417,19.819440841674805
472,+20 dB,0.956,0.2653061224489796,0.9487179487179487,0.9487179487179487,0.05128205128205128,20.010826110839844,0.2585034013605442,0.868421052631579,0.868421052631579,0.13157894736842105,20.228309631347656
473,+20 dB,0.964,0.9863760217983651,0.9640883977900553,0.9640883977900553,0.03591160220994475,0.45459362864494324,0.9564032697547684,0.9715099715099715,0.9715099715099715,0.02849002849002849,0.45459362864494324
474,+20 dB,0.702,0.4186046511627907,0.9555555555555556,0.9555555555555556,0.044444444444444446,19.892498016357422,0.413953488372093,0.9101123595505618,0.9101123595505618,0.0898876404494382,19.892498016357422
475,+20 dB,0.998,0.9642857142857143,0.9761904761904762,0.9761904761904762,0.023809523809523808,0.6018499732017517,0.9566326530612245,0.976,0.976,0.024,0.6113935708999634
476,+20 dB,0.994,0.8761904761904762,0.9891304347826086,0.9891304347826086,0.010869565217391304,0.4292154610157013,0.8761904761904762,0.9710144927536232,0.9710144927536232,0.028985507246376812,0.4292154610157013
477,+20 dB,0.992,0.9285714285714286,0.9938461538461538,0.9938461538461538,0.006153846153846154,0.42653322219848633,0.9257142857142857,0.9845679012345679,0.9845679012345679,0.015432098765432098,0.42653322219848633
478,+20 dB,0.998,0.9163763066202091,0.9809885931558935,0.9809885931558935,0.019011406844106463,0.3559674918651581,0.9094076655052264,0.9846743295019157,0.9846743295019157,0.01532567049808429,0.3559674918651581
479,+20 dB,0.768,0.7440476190476191,0.952,0.952,0.048,19.567285537719727,0.7053571428571429,0.9367088607594937,0.9367088607594937,0.06329113924050633,19.567285537719727
480,+20 dB,0.984,0.5028901734104047,0.9080459770114943,0.9080459770114943,0.09195402298850575,20.123027801513672,0.4624277456647399,0.8375,0.8375,0.1625,20.23455047607422
481,+20 dB,0.99,0.9506493506493506,0.9617486338797814,0.9617486338797814,0.03825136612021858,0.6113935708999634,0.9064935064935065,0.9598853868194842,0.9627507163323782,0.04011461318051576,0.59230637550354
482,+20 dB,0.926,0.16296296296296298,0.6818181818181818,0.6818181818181818,0.3181818181818182,20.340923309326172,0.1506172839506173,0.639344262295082,0.639344262295082,0.36065573770491804,20.40349769592285
483,+20 dB,0.954,0.9237057220708447,0.967551622418879,0.967551622418879,0.032448377581120944,19.473567962646484,0.9155313351498637,0.9642857142857143,0.9642857142857143,0.03571428571428571,19.485427856445312
484,+20 dB,0.986,0.9808219178082191,0.9888268156424581,0.9888268156424581,0.0111731843575419,0.514682948589325,0.9780821917808219,0.988795518207283,0.988795518207283,0.011204481792717087,0.514682948589325
485,+20 dB,0.912,0.8838383838383839,0.96,0.96,0.04,19.74784278869629,0.8888888888888888,0.9460227272727273,0.9460227272727273,0.05397727272727273,19.74784278869629
486,+20 dB,0.984,0.6923076923076923,0.9700854700854701,0.9700854700854701,0.029914529914529916,0.6113935708999634,0.6775147928994083,0.9694323144104804,0.9694323144104804,0.03056768558951965,0.6113935708999634
487,+20 dB,0.978,0.14782608695652175,0.9117647058823529,0.9117647058823529,0.08823529411764706,20.04693603515625,0.14782608695652175,0.8235294117647058,0.8235294117647058,0.17647058823529413,20.188297271728516
488,+20 dB,0.482,0.7941176470588235,0.9629629629629629,0.9629629629629629,0.037037037037037035,19.567285537719727,0.7983193277310925,0.9368421052631579,0.9368421052631579,0.06315789473684211,19.569005966186523
489,+20 dB,0.986,0.0,nan,nan,nan,nan,0.016194331983805668,0.75,0.75,0.25,40.1706428527832
490,+20 dB,0.97,0.5598455598455598,0.8827586206896552,0.8827586206896552,0.11724137931034483,19.885356903076172,0.555984555984556,0.8888888888888888,0.8888888888888888,0.1111111111111111,19.885356903076172
491,+20 dB,0.996,0.9333333333333333,0.9243697478991597,0.9243697478991597,0.07563025210084033,19.882381439208984,0.8823529411764706,0.9244444444444444,0.9244444444444444,0.07555555555555556,19.877164840698242
492,+20 dB,0.934,0.841726618705036,0.9715099715099715,0.9715099715099715,0.02849002849002849,0.6613652110099792,0.8177458033573142,0.9765395894428153,0.9765395894428153,0.02346041055718475,0.6613652110099792
493,+20 dB,0.982,0.9302949061662198,0.9884726224783862,0.9884726224783862,0.011527377521613832,0.59230637550354,0.9195710455764075,0.9854227405247813,0.9854227405247813,0.014577259475218658,0.59230637550354
494,+20 dB,0.594,0.099601593625498,1.0,1.0,0.0,19.74355697631836,0.12749003984063745,1.0,1.0,0.0,19.74355697631836
495,+20 dB,1.0,0.27876106194690264,0.873015873015873,0.873015873015873,0.12698412698412698,20.078760147094727,0.3230088495575221,0.8493150684931506,0.8493150684931506,0.1506849315068493,20.123027801513672
496,+20 dB,0.994,0.7803921568627451,0.8944723618090452,0.8944723618090452,0.10552763819095477,19.740903854370117,0.6745098039215687,0.8953488372093024,0.8953488372093024,0.10465116279069768,19.740903854370117
497,+20 dB,0.992,0.9522388059701492,0.9435736677115988,0.9435736677115988,0.05642633228840126,0.5263932347297668,0.9223880597014925,0.948220064724919,0.948220064724919,0.05177993527508091,0.5263932347297668
498,+20 dB,0.958,0.8086560364464692,0.971830985915493,0.971830985915493,0.028169014084507043,19.491140365600586,0.8018223234624146,0.9630681818181818,0.9630681818181818,0.036931818181818184,19.491140365600586
499,+20 dB,0.978,0.9826302729528535,0.9823232323232324,0.9823232323232324,0.017676767676767676,0.5294880270957947,0.9776674937965261,0.9847715736040609,0.9847715736040609,0.015228426395939087,0.5294880270957947
500,clean,1.0,0.6134020618556701,0.9159663865546218,0.9411764705882353,0.08403361344537816,19.74355697631836,0.5927835051546392,0.8869565217391304,0.9217391304347826,0.11304347826086956,19.870378494262695
501,clean,0.994,0.9637681159420289,0.9774436090225563,0.9774436090225563,0.022556390977443608,0.6113935708999634,0.9565217391304348,0.9747474747474747,0.9747474747474747,0.025252525252525252,0.6113935708999634
502,clean,0.996,0.8766233766233766,0.8444444444444444,0.9222222222222223,0.15555555555555556,19.96818733215332,0.8311688311688312,0.8359375,0.9140625,0.1640625,19.96818733215332
503,clean,0.996,0.66189111747851,0.9956709956709957,0.9956709956709957,0.004329004329004329,20.184223175048828,0.66189111747851,0.9913419913419913,0.9913419913419913,0.008658008658008658,20.184223175048828
504,clean,0.994,0.9493333333333334,0.9775280898876404,0.9775280898876404,0.02247191011235955,0.5089026689529419,0.9493333333333334,0.9691011235955056,0.9691011235955056,0.03089887640449438,0.511792778968811
505,clean,0.998,0.9757869249394673,0.9875930521091811,0.9875930521091811,0.01240694789081886,0.691025972366333,0.9757869249394673,0.9875930521091811,0.9875930521091811,0.01240694789081886,0.691025972366333
506,clean,0.996,0.9261904761904762,0.9794344473007712,0.9794344473007712,0.02056555269922879,0.4362306296825409,0.9404761904761905,0.9645569620253165,0.9645569620253165,0.035443037974683546,0.4362306296825409
507,clean,0.984,0.9162162162162162,0.9793510324483776,0.9793510324483776,0.02064896755162242,0.5692873597145081,0.8864864864864865,0.9664634146341463,0.9664634146341463,0.03353658536585366,0.5692873597145081
508,clean,0.99,0.953551912568306,0.9914040114613181,0.9914040114613181,0.008595988538681949,0.27233874797821045,0.9480874316939891,0.9884726224783862,0.9884726224783862,0.011527377521613832,0.27233874797821045
509,clean,0.93,0.9825072886297376,0.9436201780415431,0.9436201780415431,0.05637982195845697,19.430736541748047,0.9825072886297376,0.9436201780415431,0.9436201780415431,0.05637982195845697,19.430736541748047
510,clean,0.992,0.9475308641975309,0.9641693811074918,0.9641693811074918,0.035830618892508145,0.4362306296825409,0.9259259259259259,0.96,0.96,0.04,0.4362306296825409
511,clean,0.994,0.9591280653950953,0.96875,0.96875,0.03125,0.6352484226226807,0.9536784741144414,0.9657142857142857,0.9657142857142857,0.03428571428571429,0.6352484226226807
512,clean,0.994,0.7950819672131147,0.9725085910652921,0.9725085910652921,0.027491408934707903,19.82945442199707,0.7622950819672131,0.9498207885304659,0.9498207885304659,0.05017921146953405,19.82945442199707
513,clean,0.958,0.9850746268656716,0.9727272727272728,0.9727272727272728,0.02727272727272727,0.6962569952011108,0.9791044776119403,0.975609756097561,0.975609756097561,0.024390243902439025,0.6962569952011108
514,clean,0.996,0.9585798816568047,0.9753086419753086,0.9753086419753086,0.024691358024691357,0.4292154610157013,0.9526627218934911,0.9720496894409938,0.9720496894409938,0.027950310559006212,0.4292154610157013
515,clean,0.998,0.7211538461538461,0.9066666666666666,0.9066666666666666,0.09333333333333334,19.740903854370117,0.7163461538461539,0.8791946308724832,0.8791946308724832,0.12080536912751678,19.740903854370117
516,clean,0.988,0.44041450777202074,0.9294117647058824,0.9294117647058824,0.07058823529411765,19.938608169555664,0.46632124352331605,0.7666666666666667,0.7666666666666667,0.23333333333333334,20.295574188232422
517,clean,0.984,0.948849104859335,0.954177897574124,0.954177897574124,0.04582210242587601,0.5263932347297668,0.928388746803069,0.9586776859504132,0.9586776859504132,0.04132231404958678,0.5263932347297668
518,clean,0.976,0.9509803921568627,0.9871134020618557,0.9871134020618557,0.01288659793814433,0.5294880270957947,0.9240196078431373,0.9920424403183024,0.9920424403183024,0.007957559681697613,0.5294880270957947
519,clean,0.996,0.7961538461538461,0.7922705314009661,0.8743961352657005,0.20772946859903382,20.04693603515625,0.676923076923077,0.8238636363636364,0.8977272727272727,0.17613636363636365,19.96818733215332
520,clean,0.99,0.9219653179190751,0.9529780564263323,0.9529780564263323,0.047021943573667714,0.59230637550354,0.9132947976878613,0.9493670886075949,0.9493670886075949,0.05063291139240506,0.59230637550354
521,clean,0.98,0.7563636363636363,0.9711538461538461,0.9711538461538461,0.028846153846153848,19.740903854370117,0.7490909090909091,0.9466019417475728,0.9466019417475728,0.05339805825242718,19.740903854370117
522,clean,0.986,0.631336405529954,0.927007299270073,0.927007299270073,0.072992700729927,19.832923889160156,0.5668202764976958,0.9186991869918699,0.9186991869918699,0.08130081300813008,19.832923889160156
523,clean,0.986,0.9676616915422885,0.974293059125964,0.974293059125964,0.02570694087403599,0.5263932347297668,0.9601990049751243,0.9740932642487047,0.9740932642487047,0.025906735751295335,0.5263932347297668
524,clean,0.974,0.9769452449567724,0.9646017699115044,0.9646017699115044,0.035398230088495575,19.388519287109375,0.962536023054755,0.9700598802395209,0.9700598802395209,0.029940119760479042,19.388519287109375
525,clean,0.984,0.569377990430622,0.8991596638655462,0.8991596638655462,0.10084033613445378,20.252246856689453,0.5502392344497608,0.9043478260869565,0.9043478260869565,0.09565217391304348,20.167055130004883
526,clean,0.994,0.9719101123595506,0.976878612716763,0.976878612716763,0.023121387283236993,0.5220854878425598,0.9578651685393258,0.9765395894428153,0.9765395894428153,0.02346041055718475,0.514682948589325
527,clean,0.974,0.9640102827763496,0.9493333333333334,0.9493333333333334,0.050666666666666665,19.819440841674805,0.9074550128534704,0.9546742209631728,0.9546742209631728,0.0453257790368272,19.72764015197754
528,clean,0.978,0.9468354430379747,0.9625668449197861,0.9625668449197861,0.0374331550802139,0.5089026689529419,0.9215189873417722,0.9725274725274725,0.9725274725274725,0.027472527472527472,0.45459362864494324
529,clean,0.99,0.916256157635468,0.978494623655914,0.978494623655914,0.021505376344086023,0.514682948589325,0.916256157635468,0.967741935483871,0.967741935483871,0.03225806451612903,0.514682948589325
530,clean,0.974,0.9819587628865979,0.9658792650918635,0.9658792650918635,0.03412073490813648,0.5692873597145081,0.9664948453608248,0.9653333333333334,0.9653333333333334,0.034666666666666665,0.5263932347297668
531,clean,0.996,0.9080118694362018,0.9705882352941176,0.9705882352941176,0.029411764705882353,0.49028751254081726,0.8813056379821959,0.9663299663299664,0.9663299663299664,0.03367003367003367,0.49028751254081726
532,clean,0.994,0.9051383399209486,0.868995633187773,0.868995633187773,0.13100436681222707,19.740903854370117,0.8458498023715415,0.8738317757009346,0.8738317757009346,0.1261682242990654,19.705047607421875
533,clean,0.992,0.9405405405405406,0.9741379310344828,0.9741379310344828,0.02586206896551724,0.4292154610157013,0.9081081081081082,0.9761904761904762,0.9761904761904762,0.023809523809523808,0.4278743267059326
534,clean,0.988,0.949468085106383,0.9803921568627451,0.9803921568627451,0.0196078431372549,0.6113935708999634,0.9521276595744681,0.9664804469273743,0.9664804469273743,0.0335195530726257,0.6113935708999634
535,clean,0.99,0.9689922480620154,0.9786666666666667,0.9786666666666667,0.021333333333333333,0.45459362864494324,0.9638242894056848,0.9785522788203753,0.9785522788203753,0.021447721179624665,0.45459362864494324
536,clean,0.998,0.9300291545189504,0.9905956112852664,0.9905956112852664,0.009404388714733543,0.5294880270957947,0.9067055393586005,0.9839228295819936,0.9839228295819936,0.01607717041800643,0.5294880270957947
537,clean,0.974,0.9356913183279743,0.9621993127147767,0.9621993127147767,0.037800687285223365,0.6613652110099792,0.9292604501607717,0.9584775086505191,0.9584775086505191,0.04152249134948097,0.6962569952011108
538,clean,0.99,0.75,0.975177304964539,0.975177304964539,0.024822695035460994,0.5294880270957947,0.7021276595744681,0.9810606060606061,0.9810606060606061,0.01893939393939394,0.48316940665245056
539,clean,0.994,0.9411764705882353,0.984375,0.984375,0.015625,0.5688934326171875,0.9227941176470589,0.9800796812749004,0.9800796812749004,0.0199203187250996,19.388519287109375
540,clean,0.958,0.8885793871866295,0.9373040752351097,0.9373040752351097,0.06269592476489028,19.74355697631836,0.8551532033426184,0.9446254071661238,0.9446254071661238,0.05537459283387622,19.74355697631836
541,clean,0.99,0.5654450261780105,0.9259259259259259,0.9259259259259259,0.07407407407407407,19.731508255004883,0.4607329842931937,0.8522727272727273,0.8522727272727273,0.14772727272727273,19.82945442199707
542,clean,0.988,0.9376947040498442,0.973421926910299,0.973421926910299,0.026578073089700997,19.567285537719727,0.9283489096573209,0.9731543624161074,0.9731543624161074,0.026845637583892617,19.567285537719727
543,clean,0.994,0.9476923076923077,0.9512987012987013,0.9512987012987013,0.048701298701298704,0.4362306296825409,0.8953846153846153,0.9656357388316151,0.9656357388316151,0.03436426116838488,0.4362306296825409
544,clean,0.996,0.9206349206349206,0.9724137931034482,0.9724137931034482,0.027586206896551724,0.59230637550354,0.9079365079365079,0.9790209790209791,0.9790209790209791,0.02097902097902098,0.59230637550354
545,clean,1.0,1.0,0.8880407124681934,0.8880407124681934,0.11195928753180662,19.96818733215332,0.9872773536895675,0.8943298969072165,0.8943298969072165,0.1056701030927835,19.92272186279297
546,clean,0.992,0.9635922330097088,0.9596977329974811,0.9596977329974811,0.04030226700251889,0.5294880270957947,0.9514563106796117,0.9617346938775511,0.9617346938775511,0.03826530612244898,0.5263932347297668
547,clean,0.99,0.9271523178807947,0.9892857142857143,0.9892857142857143,0.010714285714285714,0.16696880757808685,0.9172185430463576,0.9891696750902527,0.9891696750902527,0.010830324909747292,0.16696880757808685
548,clean,0.966,0.9823399558498896,0.9707865168539326,0.9707865168539326,0.029213483146067417,19.783140182495117,0.9713024282560706,0.9681818181818181,0.9681818181818181,0.031818181818181815,19.783140182495117
549,clean,0.906,0.9765013054830287,0.9919786096256684,0.9919786096256684,0.008021390374331552,0.5263932347297668,0.9738903394255874,0.9919571045576407,0.9919571045576407,0.00804289544235925,0.5263932347297668
550,clean,0.974,0.9841269841269841,0.9650537634408602,0.9650537634408602,0.03494623655913978,19.430736541748047,0.9708994708994709,0.9673024523160763,0.9673024523160763,0.0326975476839237,19.430736541748047
551,clean,0.982,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.1111111111111111,20.16513442993164,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.1111111111111111,20.066722869873047
552,clean,0.994,0.8438818565400844,0.905,0.91,0.095,19.96818733215332,0.8143459915611815,0.8860103626943006,0.8963730569948186,0.11398963730569948,19.96818733215332
553,clean,0.998,0.9633802816901409,0.9415204678362573,0.9415204678362573,0.05847953216374269,0.691025972366333,0.9549295774647887,0.9380530973451328,0.9380530973451328,0.061946902654867256,0.691025972366333
554,clean,0.988,0.9459459459459459,0.9469387755102041,0.9469387755102041,0.053061224489795916,0.4292154610157013,0.9343629343629344,0.9380165289256198,0.9380165289256198,0.06198347107438017,0.4292154610157013
555,clean,0.976,0.9305993690851735,0.9728813559322034,0.9728813559322034,0.02711864406779661,0.49028751254081726,0.9053627760252366,0.9651567944250871,0.9651567944250871,0.03484320557491289,0.49028751254081726
556,clean,0.984,0.9043478260869565,0.8846153846153846,0.8846153846153846,0.11538461538461539,19.364818572998047,0.8260869565217391,0.9,0.9052631578947369,0.1,10.000033378601074
557,clean,0.954,0.9319899244332494,0.9702702702702702,0.9702702702702702,0.02972972972972973,0.6962569952011108,0.9017632241813602,0.9804469273743017,0.9804469273743017,0.019553072625698324,0.6962569952011108
558,clean,0.986,0.963254593175853,0.9427792915531336,0.9427792915531336,0.05722070844686648,19.72764015197754,0.9133858267716536,0.9482758620689655,0.9540229885057471,0.05172413793103448,19.72764015197754
559,clean,1.0,0.5720720720720721,0.8976377952755905,0.9212598425196851,0.10236220472440945,19.916980743408203,0.49099099099099097,0.8256880733944955,0.8623853211009175,0.1743119266055046,20.17626953125
560,clean,0.972,0.9429347826086957,0.9452449567723343,0.9452449567723343,0.05475504322766571,19.705047607421875,0.9130434782608695,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.524635314941406
561,clean,0.976,0.9048991354466859,0.9808917197452229,0.9808917197452229,0.01910828025477707,19.737741470336914,0.8904899135446686,0.9838187702265372,0.9838187702265372,0.016181229773462782,19.715173721313477
562,clean,0.996,0.7633928571428571,0.7426900584795322,0.8830409356725146,0.2573099415204678,19.866382598876953,0.7723214285714286,0.7687861271676301,0.9132947976878613,0.23121387283236994,19.866382598876953
563,clean,0.998,0.91,0.9752747252747253,0.9752747252747253,0.024725274725274724,0.59230637550354,0.92,0.970108695652174,0.970108695652174,0.029891304347826088,0.59230637550354
564,clean,0.986,0.9501246882793017,0.994750656167979,0.994750656167979,0.005249343832020997,0.42653322219848633,0.9476309226932669,0.9894736842105263,0.9894736842105263,0.010526315789473684,0.42653322219848633
565,clean,0.986,0.9654320987654321,0.928388746803069,0.928388746803069,0.07161125319693094,0.4362306296825409,0.9407407407407408,0.926509186351706,0.926509186351706,0.07349081364829396,0.4362306296825409
566,clean,0.99,0.8342541436464088,0.9867549668874173,0.9867549668874173,0.013245033112582781,0.6962569952011108,0.8314917127071824,0.9833887043189369,0.9833887043189369,0.016611295681063124,0.6962569952011108
567,clean,0.988,0.3409090909090909,0.7666666666666667,0.7666666666666667,0.23333333333333334,20.15966796875,0.2784090909090909,0.6530612244897959,0.6530612244897959,0.3469387755102041,39.83673095703125
568,clean,0.996,0.9821826280623608,0.9954648526077098,0.9954648526077098,0.0045351473922902496,0.5692873597145081,0.9799554565701559,0.9931818181818182,0.9931818181818182,0.006818181818181818,0.5692873597145081
569,clean,0.986,0.9398280802292264,0.9817073170731707,0.9817073170731707,0.018292682926829267,0.59230637550354,0.9111747851002865,0.9905660377358491,0.9905660377358491,0.009433962264150943,0.59230637550354
570,clean,0.994,0.9754601226993865,0.9654088050314465,0.9654088050314465,0.03459119496855346,0.5024852156639099,0.9693251533742331,0.9683544303797469,0.9683544303797469,0.03164556962025317,0.5024852156639099
571,clean,1.0,0.4495798319327731,0.8598130841121495,0.8598130841121495,0.14018691588785046,19.740903854370117,0.4957983193277311,0.8813559322033898,0.8813559322033898,0.11864406779661017,19.740903854370117
572,clean,0.988,0.6151079136690647,0.8947368421052632,0.8947368421052632,0.10526315789473684,19.74784278869629,0.5683453237410072,0.8734177215189873,0.8734177215189873,0.12658227848101267,19.82945442199707
573,clean,0.996,0.5259067357512953,0.9605911330049262,0.9605911330049262,0.03940886699507389,19.54807472229004,0.49740932642487046,0.9479166666666666,0.9479166666666666,0.052083333333333336,19.70162582397461
574,clean,1.0,0.9618528610354223,0.9801699716713881,0.9801699716713881,0.019830028328611898,0.59230637550354,0.9509536784741145,0.9828080229226361,0.9828080229226361,0.017191977077363897,0.59230637550354
575,clean,0.994,0.32894736842105265,0.8,0.8,0.2,20.295574188232422,0.2675438596491228,0.8032786885245902,0.8032786885245902,0.19672131147540983,20.295574188232422
576,clean,0.984,0.9442970822281167,0.9269662921348315,0.9269662921348315,0.07303370786516854,20.08301544189453,0.9071618037135278,0.9444444444444444,0.9444444444444444,0.05555555555555555,20.06119728088379
577,clean,1.0,0.9587628865979382,0.9838709677419355,0.9838709677419355,0.016129032258064516,0.5263932347297668,0.9484536082474226,0.9836956521739131,0.9836956521739131,0.016304347826086956,0.5263932347297668
578,clean,0.994,0.9470046082949308,0.9781021897810219,0.9781021897810219,0.021897810218978103,19.338695526123047,0.9400921658986175,0.9730392156862745,0.9730392156862745,0.02696078431372549,10.000030517578125
579,clean,0.994,0.9587912087912088,0.9627507163323782,0.9627507163323782,0.03724928366762178,0.5263932347297668,0.9203296703296703,0.9791044776119403,0.9791044776119403,0.020895522388059702,0.5263932347297668
580,clean,0.978,0.9244604316546763,0.980544747081712,0.980544747081712,0.019455252918287938,0.5089026689529419,0.8920863309352518,0.9838709677419355,0.9838709677419355,0.016129032258064516,0.49959510564804077
581,clean,0.994,0.9008498583569405,0.9811320754716981,0.9811320754716981,0.018867924528301886,0.6352484226226807,0.8838526912181303,0.9775641025641025,0.9775641025641025,0.022435897435897436,0.6352484226226807
582,clean,0.974,0.9576719576719577,0.9668508287292817,0.9668508287292817,0.03314917127071823,19.485427856445312,0.9206349206349206,0.9770114942528736,0.9770114942528736,0.022988505747126436,19.485427856445312
583,clean,1.0,0.8232323232323232,0.9570552147239264,0.9570552147239264,0.04294478527607362,0.49028751254081726,0.8181818181818182,0.9567901234567902,0.9567901234567902,0.043209876543209874,0.5046516060829163
584,clean,0.972,0.9078341013824884,0.9746192893401016,0.9746192893401016,0.025380710659898477,19.509780883789062,0.8617511520737328,0.9786096256684492,0.9786096256684492,0.0213903743315508,19.705047607421875
585,clean,0.984,0.4485294117647059,0.8852459016393442,0.8852459016393442,0.11475409836065574,19.885356903076172,0.4007352941176471,0.8899082568807339,0.8899082568807339,0.11009174311926606,19.938608169555664
586,clean,0.978,0.9647058823529412,0.9908536585365854,0.9908536585365854,0.009146341463414634,0.691025972366333,0.9529411764705882,0.9907407407407407,0.9907407407407407,0.009259259259259259,0.691025972366333
587,clean,0.998,0.9226190476190477,0.967741935483871,0.967741935483871,0.03225806451612903,0.5692873597145081,0.9226190476190477,0.9548387096774194,0.9548387096774194,0.04516129032258064,0.5692873597145081
